DH_NO,DH_NAME,LONG_GDA94,LAT_GDA94,COUNT,MAX,MIN,MEAN,MEDIAN,GRAV,GRAV_1VD,TMI,TMI_1VD
264665.00000,CHRC109,135.12220,-29.29823,"19",0.01200,0.00050,0.00276,0.00200,-4.09569,0.00122,5137.05713,33.63777
264666.00000,CHRC110,135.12920,-29.29805,"35",0.01500,0.00050,0.00269,0.00200,-3.29739,-0.00052,1853.46497,6.95177
264667.00000,CHRC111,135.12920,-29.29850,"67",0.01200,0.00050,0.00287,0.00200,-3.29739,-0.00052,2388.18188,8.49893
264668.00000,CHRC112,135.13002,-29.29805,"46",0.01000,0.00050,0.00218,0.00200,-3.27142,-0.00099,2301.84741,11.08704
264669.00000,CHRC113,135.13001,-29.29851,"57",0.01000,0.00050,0.00284,0.00200,-3.27142,-0.00099,2615.80688,9.86929
264670.00000,CHRC114,135.13167,-29.29769,"33",0.01800,0.00200,0.00412,0.00200,-3.59414,-0.00150,2736.05493,13.23716
264671.00000,CHRC115,135.13167,-29.29814,"43",0.01000,0.00200,0.00372,0.00200,-3.06393,-0.00100,2736.05493,13.23716
264672.00000,CHRC116,135.13332,-29.29764,"45",0.01200,0.00050,0.00348,0.00200,-3.41443,-0.00121,2530.91211,7.17844
264673.00000,CHRC117,135.13332,-29.29808,"51",0.01200,0.00200,0.00365,0.00200,-2.88579,-0.00066,2530.91211,7.17844
264674.00000,CHRC118,135.13497,-29.29751,"48",0.02200,0.00050,0.00359,0.00200,-2.96873,-0.00044,2886.36816,6.15314
264675.00000,CHRC119,135.13497,-29.29787,"50",0.01200,0.00050,0.00222,0.00050,-2.47242,0.00008,2886.36816,6.15314
264676.00000,CHRC120,135.14756,-29.29612,"58",0.01400,0.00050,0.00279,0.00050,-1.76815,0.00020,3846.60718,14.80604
264677.00000,CHRC121,135.13083,-29.29786,"45",0.01400,0.00200,0.00498,0.00400,-3.21371,-0.00164,2632.31201,13.63158
264678.00000,CHRC122,135.13085,-29.29831,"50",0.01800,0.00200,0.00548,0.00400,-3.21371,-0.00164,2786.94019,9.81676
264679.00000,CHRC123,135.13249,-29.29752,"27",0.01200,0.00200,0.00541,0.00400,-3.59414,-0.00150,2655.02637,10.52184
264680.00000,CHRC124,135.13251,-29.29801,"2",0.00400,0.00400,0.00400,0.00400,-3.06393,-0.00100,2655.02637,10.52184
264681.00000,CHRC125,135.13251,-29.29808,"72",0.01400,0.00200,0.00389,0.00200,-3.06393,-0.00100,2655.02637,10.52184
264682.00000,CHRC126,135.14957,-29.29575,"74",0.01200,0.00050,0.00230,0.00050,-1.88726,-0.00029,2094.26563,6.39207
264683.00000,CHRC127,135.15578,-29.29404,"57",0.01000,0.00050,0.00261,0.00200,-1.40471,0.00023,1850.42822,5.95441
264684.00000,CHRC128,135.11562,-29.30223,"29",0.01000,0.00050,0.00228,0.00050,-3.42720,0.00705,4324.65527,24.34610
264685.00000,CHRC129,135.12033,-29.30041,"14",0.00800,0.00050,0.00211,0.00050,-2.89997,0.00721,3678.51416,11.53244
264686.00000,CHRC130,135.12032,-29.30077,"29",0.10900,0.00050,0.00786,0.00050,-2.43630,0.00969,2875.54712,1.79761
264687.00000,CHRC131,135.12118,-29.30031,"30",0.00600,0.00050,0.00108,0.00050,-2.91602,0.00622,4034.04712,14.08489
264688.00000,CHRC132,135.12158,-29.30022,"44",0.01000,0.00050,0.00311,0.00200,-2.91602,0.00622,4034.04712,14.08489
264689.00000,CHRC133,135.12200,-29.30014,"30",0.01400,0.00050,0.00370,0.00200,-3.05607,0.00388,4230.03467,16.90596
264690.00000,CHRC134,135.12260,-29.29999,"38",0.01400,0.00200,0.00416,0.00200,-3.05607,0.00388,4058.40649,16.13596
264691.00000,CHRC135,135.12302,-29.29994,"30",0.01400,0.00050,0.00375,0.00200,-3.15258,0.00184,4058.40649,16.13596
264692.00000,CHRC136,135.11623,-29.30058,"40",0.57900,0.00200,0.04877,0.00400,-3.91991,0.00270,3732.36841,19.65578
264693.00000,MWAC001,135.23512,-29.45298,"8",0.00700,0.00050,0.00362,0.00300,15.19740,0.00353,5041.69678,13.00291
264694.00000,MWAC003,135.23511,-29.45118,"7",0.00500,0.00100,0.00243,0.00200,15.21533,0.00280,1876.68518,-4.69476
264695.00000,MWAC004,135.23511,-29.45028,"13",0.00800,0.00050,0.00154,0.00050,15.18612,0.00234,1174.42639,-6.60302
264696.00000,MWAC005,135.24338,-29.45748,"6",0.00300,0.00050,0.00117,0.00050,15.34681,0.00597,3176.42554,4.47460
264697.00000,MWAC006,135.24337,-29.45568,"3",0.00050,0.00050,0.00050,0.00050,15.94782,0.00683,4873.08545,9.48269
264698.00000,MWAC007,135.24337,-29.45477,"5",0.00050,0.00050,0.00050,0.00050,16.18378,0.00650,5312.06543,11.82273
264699.00000,MWAC008,135.24337,-29.45387,"5",0.00300,0.00050,0.00120,0.00100,16.17267,0.00594,5649.61963,14.74065
264700.00000,MWAC009,135.24336,-29.45207,"14",0.00400,0.00050,0.00136,0.00100,16.09462,0.00516,4335.04004,9.68697
264701.00000,MWAC010,135.25163,-29.45927,"2",0.00050,0.00050,0.00050,0.00050,14.05974,0.00291,1431.74158,-0.58443
264702.00000,MWAC011,135.25163,-29.45837,"5",0.00050,0.00050,0.00050,0.00050,14.46539,0.00360,1913.87500,0.34863
264703.00000,MWAC012,135.25163,-29.45747,"2",0.00300,0.00050,0.00175,0.00175,14.84062,0.00422,2066.77393,0.61898
264704.00000,MWAC013,135.25163,-29.45656,"2",0.00050,0.00050,0.00050,0.00050,15.17535,0.00473,2017.00708,0.05783
264705.00000,MWAC014,135.25162,-29.45566,"2",0.00100,0.00050,0.00075,0.00075,15.46118,0.00510,1809.67737,-0.67425
264706.00000,MWAC015,135.25162,-29.45476,"9",0.00600,0.00050,0.00206,0.00050,15.87336,0.00541,1516.22217,-1.55986
264707.00000,MWRAB002,135.10623,-29.46443,"4",0.00800,0.00200,0.00425,0.00350,0.90655,0.00394,119.30807,-0.99536
264708.00000,MWRAB003,135.10623,-29.46353,"5",0.00300,0.00100,0.00200,0.00200,1.36832,0.00425,145.03770,-1.04542
264709.00000,MWRAB004,135.10622,-29.46262,"2",0.00400,0.00200,0.00300,0.00300,1.78828,0.00445,167.02855,-1.17952
264710.00000,MWRAB005,135.10622,-29.46172,"9",0.00600,0.00200,0.00333,0.00300,1.78828,0.00445,193.08792,-1.32649
264711.00000,MWRAB006,135.10622,-29.46082,"8",0.00400,0.00050,0.00206,0.00200,2.16878,0.00457,230.36601,-1.42852
264712.00000,MWRAB007,135.10622,-29.45992,"8",0.00500,0.00100,0.00275,0.00250,2.51437,0.00462,342.58026,-1.56246
264713.00000,MWRAB008,135.10622,-29.45901,"4",0.00300,0.00200,0.00225,0.00200,2.83027,0.00464,501.12698,-1.73992
264714.00000,MWRAB009,135.10622,-29.45811,"4",0.00700,0.00400,0.00525,0.00500,3.12165,0.00463,605.84131,-1.77323
264715.00000,MWRAB010,135.10622,-29.45721,"4",0.00300,0.00200,0.00225,0.00200,3.39320,0.00463,734.12134,-1.69355
264716.00000,MWRAB011,135.10622,-29.45631,"5",0.00400,0.00200,0.00240,0.00200,3.89030,0.00467,886.37933,-1.49823
264717.00000,MWRAB012,135.10622,-29.45540,"2",0.00700,0.00200,0.00450,0.00450,4.11977,0.00472,1060.09985,-1.18747
264718.00000,MWRAB013,135.10622,-29.45450,"4",0.00400,0.00200,0.00250,0.00200,4.33713,0.00480,1448.04993,-0.34875
264719.00000,MWRAB014,135.11448,-29.46623,"3",0.00400,0.00100,0.00267,0.00300,3.46063,0.00461,1021.77441,0.93743
264720.00000,MWRAB015,135.11448,-29.46713,"5",0.00300,0.00200,0.00220,0.00200,2.86983,0.00399,987.43176,0.92317
264721.00000,MWRAB016,135.11448,-29.46803,"3",0.00400,0.00100,0.00233,0.00200,2.25673,0.00330,1018.81647,1.58348
264722.00000,MWRAB017,135.11448,-29.46894,"3",0.00300,0.00200,0.00233,0.00200,1.01497,0.00187,1054.28235,2.92820
264723.00000,MWRAB018,135.11448,-29.46984,"3",0.00300,0.00200,0.00267,0.00300,0.41187,0.00119,974.75928,2.54132
264724.00000,MWRAB019,135.11448,-29.47074,"6",0.00500,0.00100,0.00300,0.00300,-0.16286,0.00056,829.62018,1.45757
264725.00000,MWRAB021,135.11449,-29.47255,"7",0.00500,0.00200,0.00314,0.00300,-1.18188,-0.00038,440.94244,-0.46928
264726.00000,MWRAB022,135.11449,-29.47345,"6",0.00400,0.00200,0.00283,0.00300,-1.61010,-0.00063,378.42236,-0.48714
264727.00000,MWRAB023,135.11448,-29.46533,"4",0.00400,0.00200,0.00300,0.00300,4.01822,0.00514,1058.86621,1.20311
264728.00000,MWRAB025,135.11448,-29.46352,"3",0.00400,0.00300,0.00367,0.00400,5.00741,0.00584,1059.53882,0.36740
264729.00000,MWRAB026,135.11448,-29.46262,"6",0.00400,0.00200,0.00333,0.00400,5.43485,0.00603,1042.44653,-0.68075
264730.00000,MWRAB027,135.11447,-29.46172,"5",0.00400,0.00100,0.00240,0.00200,5.43485,0.00603,1062.87000,-1.66224
264731.00000,MWRAB029,135.11447,-29.45991,"2",0.00400,0.00300,0.00350,0.00350,6.16805,0.00618,1617.63513,-2.11808
264732.00000,MWRAB030,135.11447,-29.45901,"5",0.00500,0.00200,0.00280,0.00200,6.48233,0.00620,2351.65112,-1.48862
264733.00000,MWRAB031,135.11452,-29.45812,"6",0.00400,0.00100,0.00233,0.00200,6.76676,0.00618,2806.07495,-1.23821
264734.00000,MWRAB033,135.11447,-29.45630,"9",0.00600,0.00100,0.00244,0.00200,7.47064,0.00610,4025.51855,1.49075
264735.00000,MWRAB034,135.11447,-29.45540,"4",0.00400,0.00100,0.00275,0.00300,7.66206,0.00607,4829.07764,5.09705
264736.00000,MWRAB039,135.11861,-29.46893,"1",0.00400,0.00400,0.00400,0.00400,2.61734,0.00274,720.44122,-0.33372
264737.00000,MWRAB040,135.11861,-29.46803,"3",0.00400,0.00200,0.00300,0.00300,3.79151,0.00410,772.49261,-0.59741
264738.00000,MWRAB041,135.11861,-29.46713,"1",0.00400,0.00400,0.00400,0.00400,4.37220,0.00474,782.07153,-0.89300
264739.00000,MWRAB042,135.11860,-29.46622,"1",0.00500,0.00500,0.00500,0.00500,4.93323,0.00531,786.48871,-1.72400
264740.00000,MWRAB043,135.11860,-29.46532,"8",0.00600,0.00200,0.00325,0.00250,5.46528,0.00578,795.76691,-2.22091
264741.00000,MWRAB044,135.11860,-29.46442,"3",0.00200,0.00100,0.00167,0.00200,5.96272,0.00613,828.09692,-2.63706
264742.00000,MWRAB045,135.11860,-29.46352,"4",0.00300,0.00100,0.00175,0.00150,6.42209,0.00637,898.76129,-2.91275
264743.00000,MWRAB046,135.11860,-29.46261,"3",0.00300,0.00200,0.00233,0.00200,6.84364,0.00652,1020.48785,-3.08080
264744.00000,MWRAB047,135.11860,-29.46171,"3",0.00500,0.00400,0.00433,0.00400,6.84364,0.00652,1205.86401,-3.21984
264745.00000,MWRAB048,135.11860,-29.46081,"3",0.00400,0.00300,0.00367,0.00400,7.22962,0.00660,1474.62756,-3.32718
264746.00000,MWRAB049,135.11860,-29.45991,"2",0.00200,0.00200,0.00200,0.00200,7.58362,0.00663,2417.43433,-2.16559
264747.00000,MWRAB050,135.11860,-29.45900,"4",0.00400,0.00100,0.00200,0.00150,7.90839,0.00665,4087.39722,4.75427
264748.00000,MWRAB051,135.11860,-29.45810,"6",0.00300,0.00200,0.00233,0.00200,8.20533,0.00665,5034.45654,9.58692
264749.00000,MWRAB052,135.12274,-29.47615,"5",0.00900,0.00400,0.00580,0.00500,0.97409,0.00175,496.48151,-0.29459
264750.00000,MWRAB053,135.12274,-29.47525,"2",0.00200,0.00200,0.00200,0.00200,1.33881,0.00185,499.58224,-0.36755
264751.00000,MWRAB054,135.12274,-29.47434,"4",0.00400,0.00200,0.00325,0.00350,1.72152,0.00199,491.29239,-0.57315
264752.00000,MWRAB055,135.12274,-29.47344,"8",0.00600,0.00200,0.00375,0.00300,1.72152,0.00199,477.71582,-0.84029
264753.00000,MWRAB056,135.12274,-29.47254,"7",0.00400,0.00200,0.00229,0.00200,2.12293,0.00217,467.00635,-1.10910
264754.00000,MWRAB057,135.12274,-29.47164,"3",0.00400,0.00100,0.00267,0.00300,2.54295,0.00239,475.21783,-1.39111
264755.00000,MWRAB058,135.12274,-29.47073,"5",0.00500,0.00300,0.00420,0.00400,2.98039,0.00264,490.62292,-1.54200
264756.00000,MWRAB059,135.12273,-29.46983,"4",0.00400,0.00300,0.00325,0.00300,3.43353,0.00293,516.36224,-1.73826
264757.00000,MWRAB060,135.12273,-29.46893,"1",0.00500,0.00500,0.00500,0.00500,3.90028,0.00324,565.01917,-1.81823
264758.00000,MWRAB061,135.12273,-29.46803,"2",0.00300,0.00200,0.00250,0.00250,4.86390,0.00394,770.85718,-1.19867
264759.00000,MWRAB062,135.12273,-29.46712,"5",0.00400,0.00200,0.00240,0.00200,5.35329,0.00430,923.86499,-0.43469
264760.00000,MWRAB063,135.12273,-29.46622,"3",0.00300,0.00200,0.00267,0.00300,5.84168,0.00466,1216.16125,0.90253
264761.00000,MWRAB064,135.12273,-29.46532,"4",0.00800,0.00200,0.00400,0.00300,6.32459,0.00500,1306.24731,0.93851
264762.00000,MWRAB065,135.12273,-29.46442,"6",0.00700,0.00200,0.00417,0.00350,6.79835,0.00531,1349.96570,0.34404
264763.00000,MWRAB066,135.12273,-29.46351,"5",0.00500,0.00200,0.00300,0.00200,7.25958,0.00560,1372.29492,-0.73291
264764.00000,MWRAB067,135.12273,-29.46261,"4",0.00400,0.00200,0.00325,0.00350,7.70576,0.00585,1414.57446,-2.03083
264765.00000,MWRAB068,135.12272,-29.46171,"4",0.01500,0.00400,0.00750,0.00550,7.70576,0.00585,1525.89709,-3.14639
264766.00000,MWRAB069,135.12272,-29.46081,"3",0.00200,0.00200,0.00200,0.00200,8.13449,0.00609,1748.71045,-4.03673
264767.00000,MWRAB070,135.12272,-29.45990,"5",0.00500,0.00200,0.00280,0.00200,8.54333,0.00631,2820.21021,-2.05556
264768.00000,MWRAB071,135.12272,-29.45900,"5",0.01300,0.00200,0.00500,0.00300,8.92914,0.00652,4641.20508,7.63173
264769.00000,MWRAB072,135.12272,-29.45810,"6",0.00600,0.00200,0.00350,0.00300,9.28777,0.00671,5372.53564,11.01028
264770.00000,MWRAB073,135.12272,-29.45720,"7",0.00500,0.00200,0.00271,0.00200,9.61455,0.00686,5776.70605,11.34311
264771.00000,MWRAB074,135.12272,-29.45629,"5",0.00500,0.00100,0.00260,0.00200,10.15514,0.00701,5902.81396,10.13218
264772.00000,MWRAB075,135.12272,-29.45539,"7",0.00700,0.00200,0.00314,0.00200,10.36308,0.00698,5836.11328,8.10866
264773.00000,MWRAB076,135.12272,-29.45449,"6",0.00700,0.00200,0.00333,0.00250,10.52819,0.00688,5544.51221,5.10588
264774.00000,MWRAB077,135.12271,-29.45359,"2",0.00300,0.00200,0.00250,0.00250,10.65205,0.00672,5448.58008,5.18275
264775.00000,MWRAB078,135.12687,-29.47885,"6",0.00800,0.00200,0.00367,0.00300,1.47490,0.00253,447.42703,-0.63946
264776.00000,MWRAB081,135.12687,-29.47614,"38",0.80000,0.00300,0.11771,0.05650,2.62967,0.00351,680.42035,0.01665
264777.00000,MWRAB083,135.12687,-29.47434,"6",0.00300,0.00200,0.00217,0.00200,3.37277,0.00393,700.51501,-0.24360
264778.00000,MWRAB085,135.12686,-29.47253,"3",0.00500,0.00200,0.00367,0.00400,3.72192,0.00401,760.26099,-0.15169
264779.00000,MWRAB086,135.12686,-29.47163,"5",0.00200,0.00100,0.00160,0.00200,4.05360,0.00397,847.09735,0.12278
264780.00000,MWRAB087,135.12686,-29.47073,"5",0.00400,0.00200,0.00280,0.00300,4.37040,0.00384,879.73273,0.16947
264781.00000,MWRAB089,135.12686,-29.46892,"4",0.00500,0.00200,0.00300,0.00250,4.98146,0.00337,891.66492,-0.20040
264782.00000,MWRAB090,135.12686,-29.46802,"4",0.00300,0.00200,0.00225,0.00200,5.61922,0.00290,877.18091,-0.92331
264783.00000,MWRAB091,135.12686,-29.46712,"6",0.00700,0.00100,0.00350,0.00250,5.96976,0.00277,893.46649,-1.13870
264784.00000,MWRAB093,135.12685,-29.46531,"5",0.00400,0.00200,0.00260,0.00200,6.76284,0.00285,1010.70410,-2.07854
264785.00000,MWRAB094,135.12685,-29.46441,"8",0.00900,0.00100,0.00387,0.00300,7.20900,0.00309,1064.86279,-2.75288
264786.00000,MWRAB095,135.12685,-29.46351,"9",0.01100,0.00200,0.00378,0.00200,7.68665,0.00347,1162.32837,-3.43226
264787.00000,MWRAB097,135.12685,-29.46170,"4",0.00500,0.00300,0.00350,0.00300,8.18928,0.00397,1684.78113,-3.31414
264788.00000,MWRAB098,135.12685,-29.46080,"4",0.00400,0.00200,0.00250,0.00200,8.70782,0.00459,2183.59448,-1.91719
264789.00000,MWRAB099,135.12685,-29.45990,"6",0.00300,0.00200,0.00217,0.00200,9.22870,0.00525,3553.38916,3.65634
264790.00000,MWRAB101,135.12685,-29.45809,"2",0.00200,0.00100,0.00150,0.00150,10.22159,0.00654,4876.86328,7.07894
264791.00000,MWRAB103,135.13615,-29.47704,"7",0.00200,0.00200,0.00200,0.00200,2.95691,0.00164,585.05908,-0.56306
264792.00000,MWRAB104,135.13615,-29.47614,"3",0.00300,0.00100,0.00200,0.00200,3.26010,0.00169,597.84821,-0.62844
264793.00000,MWRAB105,135.13615,-29.47523,"2",0.00200,0.00100,0.00150,0.00150,3.56806,0.00173,614.86591,-0.65101
264794.00000,MWRAB106,135.13615,-29.47433,"2",0.00300,0.00200,0.00250,0.00250,3.88091,0.00178,634.90137,-0.66243
264795.00000,MWRAB107,135.13615,-29.47343,"6",0.00600,0.00200,0.00317,0.00250,3.88091,0.00178,656.68732,-0.67684
264796.00000,MWRAB108,135.13615,-29.47253,"7",0.00600,0.00200,0.00300,0.00200,4.19859,0.00181,679.31067,-0.70869
264797.00000,MWRAB109,135.13614,-29.47162,"6",0.00400,0.00200,0.00283,0.00300,4.52183,0.00185,732.55017,-0.78666
264798.00000,MWRAB110,135.13614,-29.47072,"3",0.00300,0.00200,0.00233,0.00200,4.85163,0.00188,771.25409,-0.74727
264799.00000,MWRAB111,135.13614,-29.46982,"2",0.00400,0.00400,0.00400,0.00400,5.18955,0.00191,822.18695,-0.59541
264800.00000,MWRAB112,135.13614,-29.46892,"2",0.00400,0.00200,0.00300,0.00300,5.53770,0.00195,880.40527,-0.40748
264801.00000,MWRAB113,135.13614,-29.46801,"3",0.00300,0.00200,0.00233,0.00200,6.27299,0.00206,994.47900,-0.53155
264802.00000,MWRAB114,135.13614,-29.46711,"7",0.00500,0.00200,0.00286,0.00200,6.66563,0.00214,1074.15771,-0.23582
264803.00000,MWRAB115,135.13614,-29.46621,"5",0.00400,0.00200,0.00280,0.00300,7.07871,0.00227,1104.16174,-0.66852
264804.00000,MWRAB116,135.13614,-29.46531,"4",0.00400,0.00200,0.00250,0.00200,7.51337,0.00245,989.23425,-3.21841
264805.00000,MWRAB117,135.13614,-29.46440,"4",0.02000,0.00200,0.00725,0.00350,7.96901,0.00269,936.86444,-5.98218
264806.00000,MWRAB118,135.13613,-29.46350,"3",0.00400,0.00200,0.00267,0.00200,8.44292,0.00299,1115.47571,-7.37050
264807.00000,MWRAB119,135.13613,-29.46260,"7",0.00500,0.00100,0.00229,0.00200,8.93009,0.00332,1640.31982,-6.35406
264808.00000,MWRAB120,135.13613,-29.46170,"8",0.00500,0.00200,0.00275,0.00200,8.93009,0.00332,2532.56738,-1.92766
264809.00000,MWRAB121,135.13613,-29.46079,"10",0.00600,0.00200,0.00270,0.00200,9.42404,0.00369,3626.87256,4.58559
264810.00000,MWRAB122,135.13613,-29.45989,"6",0.00700,0.00100,0.00267,0.00200,9.91677,0.00405,5381.78027,14.38031
264811.00000,MWRAB123,135.13613,-29.45899,"6",0.00400,0.00200,0.00250,0.00200,10.40113,0.00440,5715.04932,13.34988
264812.00000,MWRAB124,135.13613,-29.45808,"6",0.00400,0.00100,0.00217,0.00200,10.87040,0.00473,5446.54053,10.38249
264813.00000,MWRAB125,135.13613,-29.45718,"5",0.00400,0.00200,0.00280,0.00300,11.31892,0.00503,5017.70020,6.87869
264814.00000,MWRAB126,135.13612,-29.45628,"5",0.00400,0.00200,0.00280,0.00200,12.13663,0.00551,4540.02783,3.85700
264815.00000,MWRAB127,135.14440,-29.47161,"1",0.00200,0.00200,0.00200,0.00200,4.58304,0.00032,577.17920,-1.07214
264816.00000,MWRAB128,135.14439,-29.47071,"1",0.00200,0.00200,0.00200,0.00200,4.94099,0.00046,521.98401,-1.53678
264817.00000,MWRAB129,135.14439,-29.46981,"7",0.00500,0.00100,0.00257,0.00200,5.32248,0.00063,482.49597,-2.01269
264818.00000,MWRAB130,135.14439,-29.46891,"3",0.00500,0.00200,0.00300,0.00200,5.72689,0.00083,461.48267,-2.62362
264819.00000,MWRAB131,135.14439,-29.46800,"6",0.00200,0.00100,0.00167,0.00200,6.60241,0.00131,562.59222,-4.32914
264820.00000,MWRAB132,135.14439,-29.46710,"1",0.00400,0.00400,0.00400,0.00400,7.07244,0.00159,838.00677,-2.33362
264821.00000,MWRAB133,135.14439,-29.46620,"2",0.01200,0.00200,0.00700,0.00700,7.56288,0.00189,1434.88293,2.97854
264822.00000,MWRAB134,135.14439,-29.46530,"11",0.00300,0.00100,0.00191,0.00200,8.07226,0.00223,1375.77917,0.07615
264823.00000,MWRAB135,135.23513,-29.45840,"10",0.00300,0.00200,0.00210,0.00200,13.93732,0.00275,2252.65430,-1.99817
264824.00000,MWRAB136,135.23513,-29.45750,"1",0.00200,0.00200,0.00200,0.00200,14.27676,0.00321,4563.50439,12.96743
264825.00000,MWRAB138,135.23512,-29.45479,"9",0.00200,0.00050,0.00078,0.00050,15.12576,0.00375,6426.43799,23.95413
264826.00000,MWRAB139,135.11038,-29.47751,"3",0.00100,0.00050,0.00067,0.00050,-3.97813,-0.00108,80.93915,-0.64278
264827.00000,MWRAB140,135.11036,-29.47661,"5",0.00300,0.00050,0.00160,0.00100,-3.79542,-0.00139,87.73597,-0.63541
264828.00000,MWRAB141,135.11036,-29.47571,"6",0.00100,0.00050,0.00075,0.00075,-3.56750,-0.00161,99.77290,-0.62587
264829.00000,MWRAB142,135.11036,-29.47481,"1",0.00100,0.00100,0.00100,0.00100,-3.28428,-0.00170,138.50728,-0.57718
264830.00000,MWRAB143,135.11036,-29.47390,"2",0.00200,0.00100,0.00150,0.00150,-2.93807,-0.00163,165.02313,-0.53037
264831.00000,MWRAB144,135.11036,-29.47210,"9",0.00900,0.00050,0.00328,0.00200,-2.04856,-0.00096,228.29117,-0.45635
264832.00000,MWRAB145,135.11036,-29.47120,"3",0.00200,0.00100,0.00167,0.00200,-1.51274,-0.00039,262.09799,-0.45021
264833.00000,MWRAB146,135.11036,-29.47029,"3",0.00500,0.00100,0.00267,0.00200,-0.92920,0.00032,295.49667,-0.43384
264834.00000,MWRAB147,135.11449,-29.47300,"2",0.00200,0.00200,0.00200,0.00200,-1.18188,-0.00038,440.94244,-0.46928
264835.00000,MWRAB148,135.11449,-29.47390,"30",0.01500,0.00050,0.00347,0.00200,-1.61010,-0.00063,378.42236,-0.48714
264836.00000,MWRAB149,135.11449,-29.47480,"30",0.00400,0.00050,0.00160,0.00100,-1.98115,-0.00075,334.96051,-0.47317
264837.00000,MWRAB150,135.11449,-29.47570,"9",0.00500,0.00100,0.00300,0.00300,-2.29806,-0.00072,279.84412,-0.41261
264838.00000,MWRAB151,135.11449,-29.47665,"2",0.00200,0.00100,0.00150,0.00150,-2.56792,-0.00060,259.74704,-0.42094
264839.00000,MWRAB152,135.11449,-29.47751,"7",0.00500,0.00200,0.00271,0.00200,-2.80011,-0.00041,243.42088,-0.44791
264840.00000,MWRAB154,135.11655,-29.47570,"19",0.00600,0.00050,0.00213,0.00200,-1.46573,-0.00022,332.01212,-0.42523
264841.00000,MWRAB155,135.11655,-29.47480,"15",0.00600,0.00200,0.00320,0.00300,-1.13269,-0.00022,384.20795,-0.48546
264842.00000,MWRAB156,135.11655,-29.47390,"10",0.00300,0.00100,0.00220,0.00200,-0.75137,-0.00009,425.90765,-0.47988
264843.00000,MWRAB157,135.11655,-29.47300,"9",0.00400,0.00100,0.00189,0.00200,-0.31907,0.00016,485.39703,-0.42401
264844.00000,MWRAB158,135.11655,-29.47209,"2",0.00600,0.00400,0.00500,0.00500,0.16358,0.00056,571.51624,-0.18858
264845.00000,MWRAB159,135.11655,-29.47119,"4",0.00500,0.00200,0.00275,0.00200,0.69141,0.00107,687.13373,0.32021
264846.00000,MWRAB160,135.11655,-29.47029,"5",0.00500,0.00100,0.00240,0.00200,1.25616,0.00167,820.10236,1.10689
264847.00000,MWRAB162,135.11861,-29.47119,"6",0.00800,0.00200,0.00500,0.00500,1.50140,0.00154,570.51520,-0.44658
264848.00000,MWRAB163,135.11861,-29.47209,"13",0.03300,0.00050,0.00446,0.00200,0.98843,0.00106,520.50879,-0.50464
264849.00000,MWRAB164,135.11861,-29.47299,"7",0.00500,0.00200,0.00371,0.00400,0.51458,0.00069,480.73431,-0.50519
264850.00000,MWRAB165,135.11861,-29.47390,"9",0.00400,0.00100,0.00244,0.00300,0.08382,0.00043,451.78183,-0.46417
264851.00000,MWRAB166,135.11861,-29.47480,"8",0.00600,0.00050,0.00344,0.00400,-0.30326,0.00029,431.49597,-0.40643
264852.00000,MWRAB167,135.11862,-29.47570,"6",0.00500,0.00100,0.00250,0.00200,-0.64866,0.00026,405.62668,-0.25221
264853.00000,MWRAB168,135.11862,-29.47660,"6",0.00400,0.00100,0.00217,0.00200,-0.95801,0.00033,392.27695,-0.22299
264854.00000,MWRAB169,135.11862,-29.47751,"2",0.00400,0.00100,0.00250,0.00250,-1.23909,0.00044,376.20279,-0.24690
264855.00000,MWRAB170,135.12275,-29.48021,"4",0.00600,0.00100,0.00275,0.00200,-0.34882,0.00149,410.31433,-0.38877
264856.00000,MWRAB171,135.12275,-29.47931,"4",0.00200,0.00100,0.00175,0.00200,-0.34882,0.00149,411.53748,-0.45856
264857.00000,MWRAB172,135.12274,-29.47841,"35",0.00800,0.00050,0.00317,0.00300,-0.03327,0.00155,420.84396,-0.49886
264858.00000,MWRAB173,135.12274,-29.47750,"2",0.00400,0.00100,0.00250,0.00250,0.29067,0.00161,461.87067,-0.37474
264859.00000,MWRAB174,135.12274,-29.47660,"10",0.00400,0.00100,0.00180,0.00150,0.62555,0.00167,482.91177,-0.30075
264860.00000,MWRAB175,135.12274,-29.47570,"1",0.00400,0.00400,0.00400,0.00400,0.97409,0.00175,496.48151,-0.29459
264861.00000,MWRAB176,135.12274,-29.47479,"3",0.00500,0.00300,0.00400,0.00400,1.33881,0.00185,491.29239,-0.57315
264862.00000,MWRAB177,135.12481,-29.48111,"1",0.00050,0.00050,0.00050,0.00050,0.24052,0.00180,408.00998,-0.45270
264863.00000,MWRAB178,135.12481,-29.48021,"5",0.00300,0.00100,0.00200,0.00200,0.58670,0.00201,423.17877,-0.47588
264864.00000,MWRAB179,135.12481,-29.47931,"8",0.00500,0.00100,0.00213,0.00150,0.58670,0.00201,444.07834,-0.45917
264865.00000,MWRAB180,135.12481,-29.47840,"7",0.00400,0.00100,0.00243,0.00200,0.94395,0.00223,474.17773,-0.39756
264866.00000,MWRAB181,135.12481,-29.47750,"9",0.00500,0.00050,0.00189,0.00100,1.31083,0.00248,545.92358,-0.20045
264867.00000,MWRAB182,135.12481,-29.47660,"7",0.00800,0.00100,0.00286,0.00200,1.68470,0.00273,575.14545,-0.15032
